user_id,item_id,score
273,9,0
97,16,0
97,13,1
116,1,1
414,0,1
273,14,0
430,8,0
342,19,0
273,2,0
330,11,1
554,4,0
806,16,0
776,10,0
225,0,1
342,0,1
116,14,0
446,19,0
241,18,0
776,4,0
531,8,1
782,5,0
298,2,1
266,9,1
755,0,1
266,19,0
776,19,0
649,17,1
342,14,1
511,11,1
225,15,0
776,3,0
342,16,0
836,19,0
213,4,1
373,3,0
478,0,1
816,13,0
597,7,1
531,19,0
290,17,0
190,19,0
782,1,1
298,0,1
278,7,1
290,12,0
271,3,1
766,19,0
649,8,1
247,11,1
25,7,1
156,12,0
271,16,0
533,13,0
806,0,1
478,11,1
477,7,1
431,15,0
580,9,0
274,7,1
190,11,0
590,11,1
185,14,0
664,9,1
116,16,0
337,5,1
743,17,0
414,16,0
97,15,0
278,2,1
671,13,1
274,5,1
604,3,1
204,5,1
515,7,0
373,16,0
749,1,1
730,14,0
820,13,1
392,3,1
675,17,0
831,2,0
419,4,1
164,15,1
524,15,0
675,7,0
216,3,1
755,6,1
743,10,0
204,10,1
274,8,0
765,4,1
273,19,0
569,2,1
84,6,1
524,10,1
0,13,0
714,0,1
667,13,1
9,4,1
119,16,0
0,19,0
554,10,1
155,12,0
41,7,1
765,1,0
421,12,0
667,6,0
371,0,1
820,15,0
97,18,0
512,7,1
421,9,0
511,8,0
207,13,1
563,5,0
773,11,1
392,4,1
649,18,0
8,10,0
247,2,0
490,10,1
466,3,1
371,3,1
155,14,0
579,10,0
126,19,0
430,3,0
312,13,0
446,3,0
198,16,0
392,17,0
579,4,1
515,15,0
164,14,0
794,1,0
460,10,1
418,4,0
13,11,1
421,14,0
533,1,0
181,0,0
38,3,1
333,3,0
622,6,1
57,15,0
820,4,0
471,14,0
376,2,0
330,14,0
747,19,0
579,1,1
488,0,0
38,15,0
582,13,1
134,15,1
709,9,1
754,17,0
65,12,1
378,14,0
582,5,0
754,2,1
36,9,0
3,14,0
378,13,0
831,16,0
165,9,0
709,0,1
53,1,1
485,0,1
764,16,1
55,15,0
245,7,1
604,5,1
655,7,1
493,4,1
392,6,1
766,4,1
719,18,0
102,5,0
649,16,1
780,1,0
36,17,0
582,14,0
622,7,0
816,9,1
443,13,0
714,11,1
814,17,0
431,1,1
253,5,1
294,15,0
766,6,1
460,9,0
755,11,1
524,16,0
477,0,1
112,10,1
773,13,1
754,14,0
53,9,1
255,19,0
155,10,1
697,3,1
563,13,0
512,9,1
582,9,1
484,14,0
225,2,1
762,14,0
618,8,1
386,17,0
0,18,0
275,9,0
83,14,0
247,0,1
266,15,0
773,0,1
414,2,0
460,18,0
165,2,1
814,9,1
165,5,1
231,13,1
36,18,0
707,14,0
165,6,1
809,4,0
45,1,1
231,6,1
49,17,0
414,10,0
352,3,0
815,10,1
260,17,0
330,6,1
466,15,0
199,0,1
288,1,0
433,8,0
199,2,1
158,11,0
199,12,1
266,0,1
786,4,0
312,14,0
174,18,0
798,7,1
109,13,1
430,11,0
360,18,0
531,15,0
169,6,1
312,19,0
802,16,0
497,16,0
392,15,0
641,17,0
388,18,0
544,6,1
84,14,0
384,14,0
156,11,1
809,3,1
41,10,1
326,18,0
784,2,1
563,9,0
662,3,1
484,13,1
818,15,0
15,17,0
529,11,1
3,19,0
395,17,0
90,5,0
429,4,1
165,4,1
326,7,1
271,1,0
583,11,1
580,6,1
162,12,0
666,18,0
352,6,1
384,18,0
667,15,0
710,5,1
83,0,0
423,2,0
255,12,0
665,1,1
748,5,0
437,19,0
116,3,1
671,7,1
166,0,1
677,18,0
770,16,1
473,4,1
464,12,0
97,8,1
255,16,0
745,9,0
191,0,1
699,16,0
477,5,0
653,3,1
188,0,1
478,7,0
265,5,1
204,13,1
231,2,1
553,6,1
408,5,0
363,6,1
765,15,0
617,18,0
338,10,1
158,18,0
476,9,1
412,19,0
140,1,1
681,16,0
704,18,0
759,17,0
767,14,0
748,1,1
588,12,0
481,1,1
529,5,1
480,4,0
437,10,0
173,1,1
710,15,0
216,11,0
415,8,0
156,8,0
569,14,0
814,10,1
247,12,0
254,18,0
337,17,0
759,8,0
836,9,0
49,15,0
635,7,1
566,1,1
229,3,1
183,18,0
134,12,0
84,10,1
658,11,1
189,4,1
554,16,0
368,10,1
190,12,0
503,1,1
732,4,1
614,5,1
384,1,0
780,14,0
386,14,0
489,17,0
589,16,0
830,13,1
368,17,0
139,7,0
139,9,0
247,7,1
592,19,0
618,16,0
323,0,1
192,19,0
254,17,0
567,18,0
95,13,0
260,12,0
21,11,1
88,0,1
364,7,0
471,15,0
21,4,0
421,17,0
334,4,0
526,17,0
166,15,1
561,4,0
181,8,0
446,10,0
748,3,1
207,7,1
721,19,0
181,3,0
709,10,0
662,7,1
692,0,0
338,12,0
719,2,1
123,0,1
258,5,0
514,0,1
526,10,0
696,10,0
557,5,1
221,19,0
802,11,1
456,10,0
147,0,1
766,3,0
352,11,0
225,11,1
665,8,1
771,17,0
483,12,0
737,11,0
383,19,0
678,8,0
807,14,0
457,17,0
96,5,1
182,19,0
696,8,1
749,17,1
174,10,0
68,14,0
266,7,1
423,8,0
140,8,0
692,18,0
618,12,1
139,4,1
324,2,0
696,4,0
53,10,1
513,11,0
306,4,1
131,6,1
352,13,1
704,0,0
695,3,1
208,17,0
266,13,1
487,3,0
156,1,1
284,5,0
813,17,0
579,16,0
688,3,1
103,9,0
99,10,0
686,8,0
15,14,0
333,19,0
677,14,0
691,18,0
789,12,0
368,4,0
225,13,1
481,10,1
665,19,0
412,17,0
747,1,1
302,9,0
604,11,1
707,19,0
