user_id,item_id,score
165,16,1
225,16,1
247,15,0
582,19,0
414,6,1
456,4,0
156,13,0
333,1,1
266,4,0
330,0,1
481,0,0
97,9,1
593,12,0
241,15,0
707,1,0
421,13,1
748,18,0
181,9,0
294,17,0
126,11,1
156,19,0
97,3,1
789,19,0
678,9,1
188,11,1
155,15,0
547,4,0
547,0,0
294,8,0
456,2,0
53,0,1
471,18,0
267,0,1
298,4,0
502,13,1
489,7,0
198,6,1
22,4,0
493,18,0
237,5,1
349,4,0
380,4,0
9,11,0
368,1,0
719,4,1
515,18,0
330,16,0
267,17,0
466,1,0
493,10,1
15,13,0
831,3,0
709,14,0
51,9,0
743,6,1
446,6,1
766,0,1
351,16,0
558,11,1
380,11,1
190,13,0
809,10,1
525,7,0
352,7,0
466,9,1
588,13,0
190,2,0
176,6,1
55,14,0
216,2,1
515,0,1
254,12,0
580,13,0
742,3,0
20,9,1
574,17,0
789,3,1
534,7,1
304,11,1
53,4,1
212,4,1
654,8,0
525,17,0
685,7,0
725,15,0
478,13,0
747,2,1
754,3,1
576,5,0
749,8,0
513,9,0
416,5,1
621,9,0
430,0,1
747,9,1
576,3,1
722,0,0
730,6,1
104,4,0
512,3,1
51,4,1
824,7,0
717,4,1
602,19,0
338,7,0
667,18,0
246,11,0
553,18,0
208,9,0
709,8,0
169,3,0
326,4,0
483,13,1
633,19,0
553,1,0
3,5,0
831,1,1
662,8,1
592,4,1
164,10,1
776,9,1
717,18,0
351,4,0
603,14,0
277,11,0
247,19,0
646,17,0
687,13,1
489,4,0
692,4,1
376,13,0
231,17,0
519,10,1
529,16,0
349,14,0
352,8,1
376,17,0
741,12,0
491,13,0
533,10,0
430,7,1
820,1,0
122,17,0
136,5,0
565,7,0
606,4,1
205,2,1
59,12,0
42,9,0
563,18,0
333,8,1
3,7,1
237,12,1
475,13,0
698,7,1
46,12,1
693,19,0
563,3,1
364,5,1
629,5,0
575,0,1
153,5,0
290,8,1
732,6,0
678,2,1
766,9,0
460,4,1
400,14,0
126,10,0
83,15,0
66,4,1
481,7,0
464,18,0
155,7,1
216,16,0
401,9,1
293,14,0
121,15,1
348,12,0
682,10,1
326,12,0
171,18,0
439,3,0
559,4,0
224,17,0
319,18,0
470,2,1
347,1,0
587,9,1
83,2,1
38,2,1
382,18,0
820,5,0
666,8,0
114,16,0
145,9,0
681,6,1
184,13,1
383,16,0
44,15,0
478,16,0
50,3,1
36,15,0
121,13,0
321,0,1
575,3,1
634,12,0
755,10,1
544,12,0
325,4,0
681,13,1
48,19,0
776,14,0
562,1,1
192,0,0
218,17,0
103,10,0
648,12,1
453,17,0
205,9,1
211,18,0
163,10,1
345,1,0
315,11,0
218,19,0
781,7,1
204,9,0
650,3,1
557,11,0
513,7,0
708,5,0
452,19,0
780,2,1
189,6,1
595,2,1
361,19,0
204,0,0
524,6,1
736,6,0
809,12,0
734,18,0
45,10,0
694,13,1
46,17,0
95,4,1
279,7,1
364,10,0
309,9,0
793,14,0
420,19,0
772,15,0
604,12,0
132,0,1
210,7,1
507,10,1
699,6,1
613,19,0
198,1,1
8,2,1
419,10,1
612,11,0
569,17,0
415,14,0
554,0,1
206,17,0
122,9,0
647,7,0
737,19,0
623,8,1
189,12,0
520,14,0
614,16,0
258,0,1
167,19,0
708,4,1
315,4,1
81,4,0
137,12,0
447,0,1
571,9,0
77,2,0
603,16,0
93,9,1
561,12,0
781,4,1
91,12,1
249,14,0
806,12,0
690,16,0
690,4,0
334,13,1
95,18,0
182,15,0
408,14,0
268,19,0
656,16,0
298,5,0
321,19,0
256,17,0
533,12,0
782,11,1
278,19,0
13,13,1
703,12,0
505,2,1
762,18,0
424,0,1
793,3,1
91,13,0
297,7,0
131,10,0
129,9,0
319,17,0
342,17,0
617,0,1
274,19,0
393,0,1
546,8,0
312,18,0
279,18,0
21,14,0
610,1,0
612,2,0
644,14,0
655,19,0
710,16,0
734,13,1
343,2,0
714,16,0
263,11,1
421,3,1
460,17,0
626,13,1
194,12,0
387,14,0
143,4,1
297,0,0
588,14,0
529,14,0
222,16,1
386,8,1
531,2,0
680,16,0
8,11,1
407,2,1
495,11,1
477,11,0
272,6,1
667,19,0
372,14,0
231,11,1
464,13,1
695,2,1
617,1,1
768,14,0
25,19,0
510,8,0
510,10,0
185,16,1
371,6,1
807,1,0
166,2,1
372,4,0
550,1,1
229,10,1
348,7,0
276,13,1
25,3,1
806,3,1
634,14,0
619,12,0
288,19,0
233,17,0
94,16,0
187,10,1
514,17,0
777,14,0
719,3,1
602,15,0
0,12,0
788,13,1
11,7,1
522,8,0
607,3,0
274,11,1
262,6,1
662,13,0
337,8,1
439,2,0
300,6,1
258,8,1
756,5,1
320,12,0
309,14,0
735,16,0
773,6,0
388,6,1
140,10,0
28,10,1
296,17,0
523,7,0
608,11,1
703,8,1
245,8,1
753,11,0
503,8,1
134,6,1
146,0,1
495,8,0
469,5,0
568,9,1
685,5,1
21,13,1
255,15,0
123,3,1
118,10,1
644,7,1
816,4,1
728,3,1
733,2,0
450,12,1
652,18,0
543,15,0
40,12,0
269,4,1
544,4,0
643,4,1
484,12,1
494,17,0
591,11,0
607,8,0
646,2,1
582,8,1
574,13,0
383,14,0
9,2,0
110,5,1
435,18,0
132,18,0
65,8,1
313,14,0
240,12,1
521,10,1
140,2,1
666,16,0
48,15,0
764,12,0
590,7,0
418,19,0
497,12,0
62,8,1
394,18,0
291,8,0
665,5,1
147,2,1
203,1,1
826,5,1
621,10,1
136,2,1
531,0,0
501,18,0
632,17,0
386,15,0
413,15,0
193,1,0
378,18,0
516,19,0
20,11,1
627,3,0
211,4,1
677,15,0
505,11,1
269,9,1
194,7,0
593,11,1
620,19,0
836,11,0
277,5,1
11,8,1
370,2,1
826,19,0
589,11,1
370,15,0
400,7,0
735,17,0
325,15,0
450,5,1
679,19,0
416,14,0
597,14,0
739,6,1
592,16,0
805,3,1
292,3,0
356,2,0
530,7,1
191,18,0
108,9,0
143,18,0
520,12,0
434,3,1
663,8,0
62,5,1
490,0,1
160,7,1
499,12,0
108,6,1
0,3,0
802,12,0
654,17,0
619,19,0
802,6,1
124,11,1
699,0,0
600,18,1
560,13,0
226,5,1
281,15,0
790,2,0
714,15,0
722,9,1
534,3,1
683,17,1
650,18,1
455,16,0
341,18,0
825,7,1
262,4,1
572,10,1
591,6,1
230,11,1
239,16,0
343,5,1
787,19,0
804,4,0
221,15,0
686,2,1
761,5,0
337,1,1
441,18,0
431,7,0
28,7,1
342,10,1
613,5,1
803,17,0
468,1,1
503,15,0
586,0,1
414,11,1
109,12,0
797,13,1
730,7,0
728,19,0
163,15,1
647,15,0
655,8,1
643,5,0
700,18,0
106,15,0
615,16,0
601,6,1
31,8,1
17,2,1
88,3,1
407,4,0
810,14,0
727,5,0
374,6,1
433,1,1
640,3,1
822,8,0
58,9,0
704,8,1
698,1,0
538,4,1
168,18,0
454,16,0
295,14,0
471,12,0
615,11,0
838,6,1
251,7,1
483,18,0
435,7,1
49,1,1
668,18,0
509,13,1
552,7,0
548,14,0
37,19,0
583,14,0
331,17,0
256,18,0
427,6,1
103,1,0
246,9,1
584,10,1
830,5,0
284,16,1
77,18,0
92,14,0
353,7,1
130,12,0
406,0,0
742,5,0
174,6,1
184,19,0
725,11,1
783,0,1
543,12,0
15,9,0
686,1,0
560,3,1
573,17,1
397,3,1
123,10,1
158,17,0
271,11,1
829,10,1
635,16,0
490,17,1
102,19,0
626,16,0
539,2,1
675,11,1
239,6,1
729,18,0
52,2,0
777,13,1
324,10,0
120,14,0
562,10,1
171,6,1
736,13,1
477,10,0
255,0,0
146,8,0
57,10,1
281,9,0
633,0,1
393,12,0
228,11,1
86,10,1
687,15,0
99,17,0
825,2,1
712,2,1
500,14,0
43,0,1
823,17,0
616,5,0
457,4,0
467,19,0
570,0,1
359,2,1
223,14,0
396,15,0
1,6,1
549,17,0
480,0,1
485,10,0
329,10,1
157,7,0
813,6,1
559,5,0
81,7,1
107,0,1
733,3,1
398,18,0
672,12,0
117,4,1
303,13,0
459,17,0
618,14,0
542,17,0
683,16,1
26,1,0
449,8,1
70,0,1
73,6,1
724,14,0
465,2,1
37,10,0
221,5,0
594,16,0
222,9,1
347,13,0
203,6,1
732,0,0
702,12,0
182,6,1
767,6,1
807,13,1
303,18,0
17,13,0
80,8,1
23,3,0
138,7,1
724,0,0
196,6,1
40,4,0
286,17,0
790,14,0
125,6,1
636,7,0
381,17,0
445,2,1
30,8,0
601,17,0
404,18,0
99,5,0
403,17,1
185,5,1
649,1,0
814,8,1
434,1,0
596,14,0
473,15,0
170,10,1
168,19,0
273,11,1
671,3,1
542,8,0
485,7,1
378,15,0
71,19,0
620,17,0
701,8,1
475,6,1
82,13,0
566,7,1
455,14,0
501,13,0
288,13,1
415,1,1
209,12,0
158,15,0
138,15,0
119,7,0
302,16,0
567,15,1
193,2,1
18,15,0
186,10,1
506,15,0
499,8,0
224,6,1
207,9,0
682,0,1
694,3,1
778,10,0
778,6,1
172,13,0
310,1,0
749,14,0
31,17,0
232,4,0
89,13,0
664,0,1
70,2,1
775,6,1
36,12,0
695,12,1
360,2,0
443,16,0
272,10,0
565,1,0
106,13,1
804,2,0
243,12,0
836,6,1
488,10,1
765,10,0
84,4,0
461,19,0
395,5,1
248,6,1
76,2,1
227,15,0
18,5,0
35,5,0
546,15,0
7,13,0
631,10,1
474,5,0
677,7,1
375,1,1
653,11,0
55,7,1
43,12,0
819,7,0
517,9,0
556,10,0
147,15,1
331,12,0
638,10,1
307,4,0
537,8,0
648,9,1
551,19,0
78,14,0
571,19,0
356,12,0
133,10,1
308,5,1
73,3,1
535,5,0
628,9,0
721,0,0
488,3,1
480,2,0
212,12,1
41,17,1
572,17,0
253,3,1
476,17,0
835,6,1
94,13,1
175,7,1
57,8,1
306,1,0
67,6,1
39,13,1
341,13,1
259,3,1
689,15,1
585,6,1
118,2,1
552,4,1
611,16,0
68,2,1
245,18,0
406,18,0
429,6,1
82,18,0
704,6,1
238,12,0
286,2,1
476,4,0
210,2,0
453,0,1
323,12,0
254,4,1
568,18,0
726,7,0
417,15,1
56,16,0
88,11,1
24,14,0
280,8,1
657,15,0
162,2,0
469,10,1
720,10,0
664,7,0
771,15,0
834,4,0
697,13,1
357,16,0
738,13,1
263,15,0
90,3,1
486,1,1
502,2,1
614,18,0
458,18,0
672,1,1
479,16,0
741,0,1
771,2,0
599,8,0
744,2,0
818,3,1
371,14,0
110,2,1
115,13,0
151,0,0
518,5,1
438,1,1
259,12,1
674,4,0
799,10,1
365,11,1
522,9,0
610,19,0
762,17,0
794,0,1
395,18,0
433,19,0
58,11,1
196,14,0
249,13,1
85,13,1
322,14,0
12,4,1
669,15,0
656,19,0
261,3,1
440,18,0
152,6,1
555,16,0
609,19,0
186,18,0
657,6,1
410,17,0
29,12,0
162,15,0
623,15,0
285,3,0
770,19,0
304,4,0
412,4,0
102,8,1
394,1,1
577,8,1
461,12,0
803,1,0
504,6,1
506,13,1
500,11,1
74,11,1
214,4,0
232,1,0
638,19,0
526,8,0
150,3,1
361,18,0
585,2,0
679,6,0
192,9,0
675,5,1
142,4,1
5,12,0
72,9,0
780,17,0
44,1,0
663,13,1
423,17,0
289,9,0
446,12,1
195,12,0
69,10,1
628,7,0
311,10,0
680,19,0
701,15,1
100,9,1
293,16,0
720,5,0
457,14,0
815,13,0
96,12,0
98,13,0
161,16,0
235,10,1
135,1,1
64,2,1
120,7,1
821,9,0
669,3,0
112,5,1
739,13,1
128,9,1
318,12,0
242,10,1
253,9,1
278,15,0
555,7,1
445,14,0
454,1,0
80,0,1
411,15,1
29,10,1
403,1,1
