user_id,item_id,score
273,2,0
776,19,0
342,14,1
776,3,0
342,16,0
116,16,0
97,15,0
274,8,0
273,19,0
97,18,0
649,18,0
392,17,0
421,14,0
820,4,0
579,1,1
392,6,1
649,16,1
582,14,0
766,6,1
755,11,1
524,16,0
754,14,0
155,10,1
582,9,1
225,2,1
0,18,0
247,0,1
266,15,0
773,0,1
414,2,0
460,18,0
165,5,1
36,18,0
165,6,1
414,10,0
330,6,1
199,12,1
266,0,1
430,11,0
531,15,0
312,19,0
392,15,0
563,9,0
165,4,1
271,1,0
667,15,0
116,3,1
97,8,1
255,16,0
477,5,0
478,7,0
204,13,1
231,2,1
765,15,0
156,8,0
814,10,1
247,12,0
84,10,1
554,16,0
190,12,0
384,1,0
247,7,1
421,17,0
446,10,0
748,3,1
181,3,0
709,10,0
766,3,0
352,11,0
225,11,1
266,7,1
618,12,1
139,4,1
696,4,0
53,10,1
352,13,1
266,13,1
156,1,1
579,16,0
368,4,0
225,13,1
665,19,0
604,11,1
83,3,1
478,8,1
710,0,0
709,11,1
707,3,1
719,13,1
247,4,0
155,17,0
15,12,0
622,15,0
831,11,0
231,9,1
526,19,0
809,14,0
481,6,1
155,4,1
554,3,1
780,3,1
677,16,0
809,5,1
806,6,1
471,17,0
241,16,0
773,3,1
483,0,1
412,8,1
158,5,0
759,18,0
373,14,0
271,19,0
21,16,0
836,4,0
225,7,0
512,15,0
290,5,1
621,18,0
719,15,0
386,9,1
333,5,1
780,10,1
533,3,1
165,0,1
493,9,0
748,12,0
430,15,1
653,8,1
421,16,0
158,12,0
483,9,1
707,18,0
815,12,0
476,5,0
786,5,0
569,5,1
181,11,1
276,18,0
373,9,1
65,9,1
364,16,0
457,2,0
773,8,0
748,7,0
776,16,0
103,5,0
759,9,1
707,2,1
743,11,1
533,15,0
460,13,1
737,15,1
529,15,0
421,5,1
165,16,1
0,14,0
512,10,0
666,13,1
511,15,0
430,6,1
181,16,0
225,16,1
368,15,0
747,17,0
306,6,0
384,17,0
158,10,0
755,1,1
326,3,1
547,11,0
267,7,1
15,6,0
418,10,1
198,9,0
306,15,0
55,1,1
21,8,0
189,13,0
497,10,0
337,3,1
255,9,1
247,15,0
294,9,0
53,11,0
103,12,0
704,17,0
582,0,1
471,5,0
481,9,1
488,6,1
258,2,1
446,15,0
810,7,1
534,0,0
513,10,1
294,7,1
55,6,1
802,1,0
383,17,0
519,15,0
278,16,0
241,14,0
378,7,0
90,18,0
155,13,0
621,7,0
553,15,0
743,14,0
164,0,0
444,7,1
414,17,0
62,4,1
726,2,1
403,5,1
96,13,0
614,7,0
766,17,0
430,5,1
786,1,1
815,17,0
629,17,0
207,19,0
714,14,0
704,3,1
495,6,0
455,13,0
456,16,0
35,2,1
688,13,0
371,5,1
166,18,0
166,5,0
464,16,0
249,19,0
653,1,1
277,9,1
547,3,0
156,4,0
368,11,1
376,12,0
414,18,0
231,5,0
671,10,0
820,18,0
122,10,1
444,2,0
588,0,1
464,7,1
487,12,0
780,9,0
380,0,1
583,5,0
753,8,0
529,7,1
383,9,0
635,12,0
536,13,0
780,6,0
140,14,0
274,18,0
582,16,1
43,14,0
515,13,0
109,5,1
326,10,0
456,6,1
386,3,1
520,10,1
714,12,0
3,9,0
164,5,1
748,13,1
582,19,0
284,8,0
3,4,0
380,1,0
183,4,0
415,4,1
732,5,0
277,15,0
43,15,1
423,7,1
84,19,0
57,16,0
187,0,1
447,9,1
371,18,0
216,12,0
455,15,0
188,18,0
254,14,0
99,8,0
595,19,0
126,1,1
665,3,0
13,15,0
103,19,0
534,1,1
614,12,0
15,5,0
181,12,0
691,7,1
312,15,0
346,3,1
771,13,1
245,15,1
540,8,0
275,13,1
35,15,0
595,4,1
803,11,1
284,3,1
617,3,0
260,4,0
275,4,0
781,5,1
533,16,0
536,17,0
169,2,0
191,8,0
22,0,1
208,19,0
44,14,0
581,11,1
478,19,0
190,14,0
678,16,0
658,12,0
147,14,0
493,2,1
809,19,0
241,0,1
547,5,1
240,16,1
376,0,1
408,10,0
169,9,1
580,14,0
526,2,1
540,12,0
754,16,0
364,11,0
114,19,0
667,1,1
513,6,1
255,3,0
112,4,1
614,17,0
662,4,1
674,15,1
837,0,1
570,11,1
802,0,1
685,1,1
789,5,1
180,14,0
346,10,1
729,6,1
574,12,0
237,18,0
588,8,0
414,6,1
730,1,0
330,7,1
641,12,0
18,17,0
188,4,1
164,13,1
65,16,0
26,0,0
561,5,1
662,6,1
364,19,0
114,17,0
749,7,1
198,17,0
766,7,0
688,16,0
826,16,0
38,18,0
318,10,1
502,17,0
566,6,1
495,2,0
445,16,0
668,3,1
290,9,1
84,17,0
826,17,0
830,8,0
553,17,0
41,18,0
567,19,0
678,7,1
455,19,0
575,18,0
268,5,1
443,2,1
49,14,0
132,11,1
515,19,0
622,5,0
249,12,1
588,15,1
317,0,0
802,5,0
277,1,0
567,13,1
333,10,0
824,3,0
489,14,0
816,6,0
663,19,0
466,18,0
407,12,0
445,5,1
557,10,0
13,1,0
759,6,1
342,4,1
298,16,0
515,11,0
635,15,0
42,1,1
